0.066012	0
0.067789	0
0.088245	0
0.095725	0
0.11263	0
0.12661	0
0.1417	0
0.15637	0
0.18129	1
0.18332	0
0.21538	1
0.2203	0
0.22991	0
0.24722	0
0.28022	0
0.28022	0
0.28022	0
0.28022	0
0.28022	1
0.28022	0
0.29091	0
0.29091	1
0.29091	0
0.30341	1
0.30341	1
0.31549	0
0.33333	0
0.33722	1
0.35197	0
0.36255	1
0.3693	0
0.37147	0
0.37379	0
0.38217	0
0.39469	1
0.4	0
0.4	1
0.4	0
0.4	0
0.4	0
0.4	0
0.4	0
0.4	0
0.4	1
0.4	1
0.41036	1
0.41503	0
0.4199	0
0.4215	1
0.4215	0
0.4215	0
0.42466	0
0.42466	0
0.42466	1
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	1
0.42466	1
0.42466	0
0.42466	0
0.42513	1
0.42736	1
0.44	0
0.44	1
0.44	0
0.44	1
0.44	1
0.44	0
0.44	0
0.44	1
0.44	0
0.44	1
0.44	0
0.44	1
0.44	0
0.44	0
0.44456	0
0.44515	0
0.44823	1
0.44823	0
0.44823	0
0.45021	0
0.48052	0
0.48052	1
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	1
0.5	0
0.5	0
0.50231	0
0.50231	0
0.50231	1
0.50231	0
0.50712	1
0.51611	1
0.51968	0
0.51968	1
0.51968	1
0.51968	0
0.52127	0
0.52425	0
0.54971	1
0.54971	1
0.55405	0
0.55405	0
0.55405	1
0.55405	1
0.55405	0
0.55405	1
0.55405	0
0.55405	1
0.55405	1
0.55405	1
0.56098	0
0.56098	0
0.56098	1
0.56098	0
0.56098	0
0.56098	0
0.56098	1
0.56098	1
0.56196	0
0.56196	1
0.5628	0
0.56774	0
0.56967	0
0.57143	1
0.57622	1
0.57622	1
0.57622	0
0.58014	1
0.58017	1
0.58084	1
0.58275	1
0.58713	0
0.58713	1
0.59288	0
0.59288	0
0.59485	0
0.60993	0
0.60993	1
0.61451	1
0.61574	1
0.62234	0
0.66	1
0.66	1
0.66	1
0.66	1
0.66	1
0.66	1
0.66	1
0.66	0
0.66	1
0.66	1
0.66	1
0.66	1
0.66	1
0.66	1
0.66	0
0.66	0
0.66	1
0.66	1
0.66	1
0.66	1
0.66137	1
0.66147	0
0.66228	1
0.66569	1
0.66569	0
0.66569	1
0.67429	0
0.67429	0
0.67429	1
0.67429	0
0.67466	0
0.67939	0
0.68108	0
0.68769	1
0.69218	1
0.71642	0
0.71642	0
0.71642	1
0.71642	0
0.71642	1
0.71642	1
0.72211	1
0.72211	0
0.72727	0
0.72727	0
0.73689	0
0.74154	0
0.74373	0
0.74486	1
0.74486	1
0.7479	1
0.75138	1
0.75155	1
0.75937	1
0.75987	0
0.78045	1
0.78698	1
0.79388	1
0.7962	1
0.79712	1
0.79843	1
0.80896	1
0.81904	1
0.81904	1
0.82143	0
0.82143	0
0.82143	1
0.82143	0
0.82175	0
0.83144	0
0.83405	1
0.8393	1
0.84358	0
0.84462	1
0.84462	0
0.84462	1
0.86207	1
0.86207	1
0.86562	1
0.86972	1
0.87654	1
0.89089	1
0.89854	1
0.89854	1
0.89922	1
0.89922	0
0.91149	0
0.91149	1
0.91266	1
0.9259	1
0.9259	0
0.92965	1
0.94444	1
0.94444	0
0.94444	1
0.94444	1
0.94444	1
0.94444	1
0.95042	1
0.95712	1
0.97058	1
1	1
1	1
1	1
1	1
1	0
1	1
1	1
1	1
1	1
1	0
1	1
1	1
1	0
1	1
1	0
1	0
1	0
1	1
1	1
1	0
1	1
1	1
