0.012505,0
0.033695,0
0.033695,0
0.033695,0
0.035874,0
0.035939,0
0.038253,0
0.041273,0
0.056579,0
0.05775,0
0.05775,0
0.059418,0
0.07159,0
0.07604,0
0.088269,0
0.095091,0
0.098756,0
0.098756,0
0.098756,1
0.098756,1
0.10196,1
0.10415,0
0.10796,0
0.10796,0
0.10796,0
0.11621,1
0.11621,0
0.11634,0
0.11634,0
0.11956,0
0.12054,0
0.12132,0
0.12132,0
0.12498,0
0.12502,0
0.12579,0
0.136,0
0.136,1
0.13658,0
0.13723,0
0.14687,0
0.14687,0
0.15085,0
0.15437,0
0.16107,1
0.16191,0
0.16191,0
0.16209,0
0.16591,0
0.16601,0
0.16673,0
0.16716,0
0.16716,0
0.17039,0
0.17162,0
0.17631,0
0.17777,1
0.18124,0
0.18257,0
0.18563,0
0.18585,0
0.18585,0
0.18585,0
0.18585,0
0.18585,1
0.18585,0
0.18585,0
0.18585,0
0.18585,0
0.18585,0
0.18888,0
0.18888,0
0.18888,0
0.18888,0
0.18888,0
0.18904,0
0.18904,0
0.18904,0
0.19072,0
0.19411,0
0.19433,0
0.19495,0
0.19562,1
0.19585,0
0.19803,0
0.19851,0
0.19851,0
0.20069,0
0.20097,1
0.20306,0
0.20493,0
0.20626,0
0.20678,0
0.20818,0
0.2083,1
0.20953,0
0.21304,0
0.2169,0
0.2169,1
0.21788,1
0.21788,0
0.21854,0
0.21854,0
0.21956,0
0.22093,0
0.22096,0
0.22226,1
0.22226,1
0.22505,1
0.22587,0
0.23089,1
0.23089,0
0.23217,0
0.23217,0
0.23246,0
0.23246,0
0.23246,0
0.23246,1
0.23443,0
0.23536,0
0.23652,0
0.23652,0
0.24003,0
0.24248,0
0.24248,0
0.24324,0
0.24324,0
0.24448,0
0.24448,0
0.2446,0
0.24474,0
0.24512,0
0.25071,0
0.25071,0
0.25111,0
0.25609,0
0.25969,0
0.25999,0
0.26064,0
0.26146,1
0.26154,1
0.26203,0
0.26355,0
0.26451,0
0.26451,0
0.26451,0
0.26718,1
0.26996,0
0.27186,0
0.27244,1
0.27463,1
0.27541,0
0.27645,0
0.27671,1
0.27671,0
0.27671,0
0.27671,0
0.27671,1
0.27671,0
0.27914,0
0.27914,1
0.2828,0
0.28386,0
0.28386,0
0.28451,0
0.28522,0
0.28988,0
0.28988,0
0.29145,0
0.29145,0
0.29172,1
0.29177,0
0.29238,0
0.29483,1
0.29724,1
0.2997,0
0.30013,0
0.30393,1
0.30393,1
0.30709,0
0.30709,0
0.30717,0
0.30742,1
0.30835,0
0.30954,0
0.31227,0
0.3129,0
0.31419,0
0.31419,0
0.31419,0
0.31437,0
0.31437,0
0.31437,0
0.31538,0
0.31538,0
0.31605,0
0.31795,1
0.32229,0
0.32229,0
0.32229,0
0.32229,0
0.32229,0
0.32229,0
0.32229,0
0.32261,1
0.3227,0
0.32378,1
0.32892,0
0.33024,0
0.33024,1
0.33024,1
0.33024,0
0.33024,0
0.33024,1
0.33035,0
0.33035,0
0.33077,0
0.33077,0
0.33082,0
0.33147,0
0.33147,0
0.33147,0
0.33147,0
0.33207,1
0.33226,0
0.33226,0
0.3327,1
0.33327,0
0.33329,0
0.33329,0
0.33329,0
0.33361,1
0.33361,1
0.33393,1
0.33393,0
0.33626,0
0.33638,0
0.3368,0
0.3368,0
0.3368,0
0.33744,1
0.3385,0
0.3385,0
0.3385,1
0.3385,1
0.3424,0
0.34375,1
0.34384,0
0.34384,1
0.34532,0
0.34772,1
0.34883,0
0.34883,0
0.34883,1
0.34903,0
0.34917,0
0.34991,0
0.35286,0
0.35586,1
0.35586,1
0.35587,0
0.3606,1
0.3606,0
0.36211,0
0.36231,1
0.36587,0
0.36601,0
0.36612,0
0.36612,1
0.36622,0
0.36968,0
0.36968,0
0.36968,0
0.37029,1
0.37029,1
0.37209,0
0.37209,0
0.37209,1
0.37209,1
0.37209,1
0.37209,0
0.37209,0
0.37209,0
0.37209,1
0.37209,1
0.37209,0
0.37209,0
0.37209,0
0.37209,0
0.37209,1
0.37209,0
0.37209,0
0.37209,1
0.37209,1
0.37209,1
0.37209,0
0.37209,1
0.37209,0
0.37209,0
0.37209,1
0.37209,0
0.37209,0
0.37209,1
0.37209,1
0.37209,1
0.37209,0
0.37209,0
0.37209,1
0.37209,0
0.37209,0
0.37209,1
0.37209,0
0.37209,1
0.37209,1
0.37209,1
0.37209,0
0.37209,1
0.37209,1
0.37209,0
