0.043234,0
0.047776,0
0.053133,0
0.053629,0
0.053629,0
0.056966,0
0.058271,1
0.058271,1
0.060403,0
0.060403,0
0.060403,0
0.061463,0
0.069547,0
0.069547,0
0.070784,0
0.070784,0
0.072874,0
0.075471,0
0.075471,0
0.075471,0
0.084115,0
0.084671,0
0.089451,0
0.089451,1
0.096702,0
0.10489,0
0.10489,0
0.10489,0
0.10875,0
0.11221,0
0.11221,0
0.11221,0
0.11221,1
0.11504,0
0.11874,0
0.12056,0
0.12056,0
0.12056,0
0.12056,0
0.12056,0
0.12056,0
0.12056,0
0.1257,0
0.12815,0
0.13059,0
0.13059,0
0.13059,0
0.1348,0
0.1348,0
0.1348,0
0.1348,0
0.13903,1
0.14041,0
0.14041,1
0.14484,0
0.14753,0
0.1481,0
0.15476,0
0.15476,0
0.15676,0
0.15801,0
0.15827,0
0.15827,0
0.15827,0
0.15827,0
0.15956,0
0.1605,1
0.1605,1
0.16139,0
0.16139,1
0.16139,0
0.16139,0
0.16334,0
0.16334,1
0.16468,0
0.16533,0
0.16692,1
0.16931,0
0.16931,0
0.17094,0
0.17189,0
0.17189,0
0.17189,0
0.17189,0
0.17532,0
0.17543,0
0.17577,0
0.17629,0
0.17745,0
0.17893,0
0.17893,0
0.17898,0
0.18107,0
0.18107,0
0.18184,1
0.18507,0
0.18528,0
0.18882,1
0.19316,0
0.19713,0
0.19713,1
0.19713,1
0.19713,1
0.19941,1
0.20164,1
0.20507,0
0.20507,0
0.2065,0
0.2065,0
0.2087,1
0.2087,0
0.21317,0
0.21317,0
0.21317,0
0.21737,0
0.2184,0
0.21899,1
0.21899,1
0.22282,0
0.22389,1
0.22819,1
0.22819,1
0.23186,0
0.23456,0
0.23794,0
0.23946,0
0.2417,0
0.2417,0
0.2417,0
0.24666,0
0.2471,0
0.24834,0
0.24834,0
0.24834,0
0.24981,0
0.25,0
0.25,0
0.25209,0
0.25404,0
0.25627,0
0.25627,1
0.26118,0
0.26137,1
0.26137,0
0.26417,1
0.26721,0
