0.037524,0
0.062304,0
0.069017,0
0.070943,0
0.078922,0
0.083689,0
0.087444,0
0.096008,0
0.097153,0
0.10135,0
0.11677,0
0.11829,0
0.12206,0
0.12365,0
0.12365,0
0.12558,0
0.12715,0
0.13803,0
0.15816,0
0.16046,0
0.16046,0
0.16046,0
0.16046,0
0.16994,0
0.17716,0
0.17773,0
0.18273,0
0.18376,0
0.18635,0
0.1887,0
0.1887,0
0.19634,0
0.19653,0
0.19653,0
0.1974,0
0.1974,0
0.20626,1
0.20626,0
0.20626,0
0.20778,0
0.21324,1
0.21755,0
0.22863,0
0.22863,0
0.2315,0
0.23486,1
0.23486,0
0.24161,0
0.24161,0
0.24161,0
0.26151,0
0.26935,0
0.27319,0
0.27319,0
0.27319,0
0.27319,0
0.27319,0
0.27319,0
0.276,1
0.276,0
0.276,0
0.276,0
0.276,1
0.276,1
0.276,0
0.276,0
0.276,0
0.276,0
0.276,1
0.276,0
0.276,1
0.276,1
0.276,0
0.276,0
0.276,0
0.276,1
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,1
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,1
0.276,1
0.276,0
0.276,0
0.276,0
0.276,0
0.276,1
0.276,0
0.276,1
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,1
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,1
0.276,0
0.276,1
0.276,1
0.27963,0
0.28379,0
0.28379,0
0.28618,0
0.28737,0
0.28737,0
0.28746,0
0.28931,1
0.28965,0
0.28965,1
0.29054,0
0.29257,0
0.29633,0
0.29763,0
0.29778,0
0.29778,1
0.29778,0
0.29778,0
0.29778,0
0.29993,0
0.29993,0
0.30702,1
0.30739,0
0.30739,0
0.30891,0
0.30891,1
0.31069,0
0.3171,0
0.31897,0
0.32359,0
0.32513,1
0.32513,1
0.32556,0
0.32556,0
0.32556,0
0.32556,1
0.32572,1
0.33678,0
0.33693,1
0.33693,1
0.33693,0
0.33693,1
0.33693,1
0.33693,1
0.33693,0
0.33693,0
0.33693,0
0.33693,0
0.33693,0
0.33791,1
0.33923,0
0.33923,1
0.34585,0
0.34586,0
0.34643,0
0.34815,0
0.35856,0
0.35898,0
0.35898,1
0.36091,0
0.36444,1
0.36948,1
0.36948,0
0.36948,1
0.36948,0
0.36948,0
0.36948,1
0.36948,0
0.36948,0
0.36948,1
0.36948,0
0.36948,1
0.36948,1
0.36948,0
0.36948,1
0.36948,0
0.36948,0
0.36948,0
0.36948,1
0.36948,0
0.36948,0
0.36948,0
0.36948,1
0.36948,0
0.36948,1
0.36948,1
0.36948,0
0.36948,0
0.36948,1
0.36948,0
0.36948,0
0.36948,0
0.36948,0
0.36948,0
0.36948,1
0.36948,1
0.36948,0
0.36948,1
0.36948,1
0.36948,0
0.36948,0
0.36948,0
0.36948,0
0.36948,0
0.36948,1
0.36948,1
0.36948,0
0.36948,1
0.36948,1
0.36948,0
0.36948,1
0.36948,0
0.36948,0
0.36948,0
0.36948,0
0.36948,0
0.36948,1
0.36948,1
0.36948,0
0.36948,1
0.36948,1
0.36948,0
0.36948,0
0.37035,0
0.3706,0
0.3706,1
0.3706,1
0.3706,0
0.3716,1
0.3716,1
0.37327,0
0.37327,0
0.37327,1
0.37327,0
0.37327,0
0.37327,0
0.37327,0
0.37327,0
0.37327,1
0.37327,0
0.37327,0
0.37327,0
0.37327,0
0.37327,0
0.37327,0
0.37327,0
0.37327,0
0.37904,0
0.37904,1
0.37904,0
0.37904,0
0.37904,1
0.37904,0
0.37904,1
0.37904,0
0.37904,0
0.37904,0
0.37904,0
0.37904,0
0.37904,0
0.37904,0
0.37904,1
0.37904,0
0.37904,0
0.37904,0
0.38181,0
0.38529,0
0.38529,0
0.38529,1
0.38745,1
0.39003,0
0.39112,0
0.39112,1
0.39112,1
0.39112,0
0.39577,0
0.39722,1
0.39722,1
0.39722,1
0.39866,0
0.3993,0
0.3993,0
0.3993,1
0.3993,0
0.3993,0
0.3993,0
0.3993,0
0.3993,0
0.3993,1
0.3993,0
0.3993,0
0.3993,0
0.3993,1
0.39988,0
0.40034,1
0.40039,0
0.40334,1
0.40573,0
0.40721,1
0.40721,0
0.40721,1
0.40721,1
0.40721,1
0.40721,1
0.40721,0
0.40721,1
0.40838,1
0.41363,0
0.41363,1
