0.0411,0
0.045637,0
0.047672,0
0.047672,0
0.047672,0
0.072324,0
0.081793,0
0.11508,0
0.12406,0
0.13244,0
0.13492,1
0.14601,0
0.17088,0
0.17184,0
0.17318,1
0.18425,0
0.19021,0
0.20848,0
0.20966,0
0.20966,0
0.21194,1
0.21687,0
0.22108,0
0.22421,0
0.2296,0
0.2389,1
0.2389,0
0.24176,0
0.24629,1
0.24629,1
0.24812,0
0.24812,0
0.24812,1
0.24812,0
0.24879,1
0.25765,1
0.26467,0
0.26923,1
0.26923,0
0.26923,0
0.26923,0
0.26923,1
0.26923,1
0.26923,0
0.26923,0
0.26923,0
0.26923,1
0.26923,0
0.26923,0
0.26923,0
0.26923,0
0.26923,1
0.26923,0
0.26923,0
0.26923,0
0.26923,0
0.26923,1
0.26923,1
0.26923,0
0.26923,0
0.26923,0
0.26923,0
0.26923,0
0.26923,0
0.26923,1
0.26923,0
0.26923,1
0.26923,0
0.26923,1
0.26923,0
0.26923,1
0.26923,1
0.26923,0
0.26923,0
0.26923,0
0.26923,1
0.26923,0
0.26923,0
0.26923,0
0.26923,1
0.26923,0
0.26923,0
0.27646,0
0.28179,0
0.28228,1
0.28375,0
0.29983,0
0.29983,1
0.29983,1
0.29983,1
0.29983,0
0.29983,1
0.30362,1
0.30624,0
0.30624,0
0.31192,1
0.31192,1
0.31192,0
0.31395,0
0.3144,0
0.3276,0
0.3276,0
0.32826,0
0.33792,0
0.34011,0
0.34089,1
0.34089,1
0.34762,0
0.34762,0
0.34838,1
0.34838,1
0.35711,0
0.35711,1
0.36195,0
0.36195,0
0.36363,1
0.37514,0
0.37514,0
0.37778,0
0.37778,0
0.37778,0
0.37778,1
0.38143,0
0.38689,0
0.38689,1
0.3913,0
0.3913,0
0.3913,1
0.3913,0
0.3913,0
0.3913,0
0.40232,0
0.4084,1
0.4084,0
0.41546,0
0.41546,0
0.41722,0
0.41722,0
0.41734,1
0.41734,1
0.42,0
0.42,0
0.42,1
0.42,1
0.42,1
0.42,0
0.42,0
0.42,0
0.42,0
0.42,0
0.42,1
0.42,0
0.42379,1
0.42462,0
0.42462,0
0.42462,0
0.42813,0
0.42999,1
0.42999,0
0.4446,0
0.44637,1
0.45762,0
0.45905,1
0.46041,0
0.46167,1
0.46167,0
0.46167,0
0.46167,1
0.47616,1
0.47953,1
0.47953,1
0.47953,0
0.47953,0
0.4825,0
0.48381,0
0.49421,0
0.49646,1
0.49646,0
0.49828,0
0.4997,0
0.4997,0
0.4997,0
0.50073,1
0.5042,0
0.5042,0
0.51082,1
0.51218,0
0.51218,0
0.52664,1
0.527,1
0.53165,1
0.53165,1
0.54647,0
0.54647,0
0.55782,1
0.55933,0
0.55933,0
0.55933,0
0.55933,1
0.5597,1
0.56539,1
0.56925,1
0.57988,1
0.6001,0
0.6001,0
0.60864,1
0.60864,1
0.61161,1
0.61161,1
0.61161,0
0.61161,1
0.61161,1
0.61258,1
0.61258,1
0.61393,1
0.61549,0
0.61657,1
0.62558,0
0.62558,1
0.63222,1
0.63222,0
0.63222,0
0.65683,0
0.65964,1
0.65964,1
0.66,0
0.66,0
0.66,0
0.66,1
0.66,0
0.66,0
0.66,1
0.66,1
0.66,0
0.66,1
0.66,0
0.66,1
0.66,1
0.66337,1
0.67127,1
0.67127,1
0.68788,0
0.70427,0
0.70821,0
0.71322,1
0.71322,1
0.71322,1
0.71728,0
0.71728,0
0.72455,0
0.72455,0
0.72455,0
0.72521,1
0.72577,0
0.73022,1
0.73022,0
0.73022,1
0.7355,1
0.7355,1
0.75636,1
0.75806,1
0.75806,1
0.75806,1
0.75806,1
0.75806,1
0.75806,0
0.75806,1
0.75806,1
0.75806,1
0.75806,1
0.75806,1
0.75806,1
0.75806,1
0.75806,1
0.75806,1
0.75806,0
0.75916,1
0.75916,0
0.75916,1
0.75916,1
0.75916,0
0.77186,1
0.77528,1
0.79653,1
0.79653,1
0.79653,1
0.79653,1
0.79811,1
0.79811,1
0.81365,1
0.81365,1
0.81365,1
0.81513,1
0.81513,1
0.82143,1
0.82143,1
0.82143,1
0.82143,1
0.82143,1
0.82143,1
0.82143,1
0.82624,1
0.84545,1
0.84545,0
0.84545,1
0.8638,1
0.88889,1
0.88889,1
0.88889,0
0.88889,1
0.92179,0
0.92513,1
0.93738,0
0.93738,0
0.9381,1
0.9381,0
0.94097,1
0.95862,0
0.95862,0
