2.7562e-11	0
2.8948e-11	0
6.0297e-11	0
6.0297e-11	1
0.0012229	0
0.0012229	0
0.0012229	0
0.0033647	0
0.013117	0
0.01351	0
0.015088	0
0.021065	1
0.02233	0
0.022847	1
0.033528	0
0.033722	0
0.033722	0
0.033722	0
0.036404	1
0.039259	0
0.044005	0
0.046204	1
0.055993	1
0.056101	0
0.062234	1
0.071238	0
0.072459	0
0.073771	0
0.074578	0
0.077822	0
0.092928	0
0.092944	0
0.093276	1
0.0933	0
0.1325	0
0.1426	1
0.16368	0
0.17121	1
0.17726	0
0.18294	0
0.18868	0
0.19019	0
0.19019	0
0.19392	0
0.19685	0
0.19706	0
0.20209	1
0.20264	0
0.20264	1
0.2027	0
0.20304	0
0.20415	0
0.20542	0
0.20993	0
0.21319	0
0.21516	0
0.21516	0
0.2162	1
0.2162	1
0.21651	1
0.21684	0
0.21851	0
0.21871	0
0.21977	0
0.21999	0
0.22153	0
0.22259	0
0.22373	0
0.22503	0
0.22565	0
0.22606	0
0.22963	1
0.2305	1
0.23051	0
0.23169	0
0.23179	1
0.23185	1
0.23192	0
0.23294	0
0.23433	0
0.23433	0
0.23524	1
0.23528	1
0.2356	1
0.23589	1
0.23824	0
0.24051	0
0.24161	1
0.24161	1
0.24181	0
0.2422	0
0.24305	0
0.24426	0
0.24561	0
0.24565	0
0.24849	0
0.24941	0
0.25065	1
0.25192	1
0.25357	1
0.25468	0
0.25599	0
0.259	0
0.25906	0
0.25934	0
0.25965	0
0.25965	0
0.26086	0
0.26224	0
0.26229	0
0.26349	0
0.26358	1
0.26385	0
0.26626	0
0.26796	0
0.27229	1
0.27269	0
0.27371	0
0.27371	0
0.27495	1
0.27524	0
0.27524	1
0.27557	0
0.27645	0
0.27772	0
0.27957	1
0.2799	1
0.28266	1
0.28271	1
0.28543	1
0.29311	1
0.29556	1
0.29556	0
0.29813	0
0.30052	1
0.30058	1
0.30802	0
0.31396	1
0.31396	1
0.31641	1
0.31647	0
0.32278	1
0.323	0
0.32707	0
0.32749	1
0.33455	1
0.34107	1
0.34448	0
0.34996	1
0.35578	0
0.35604	0
0.35607	0
0.35689	0
0.35858	0
0.36	0
0.36176	0
0.36703	0
0.36706	1
0.37137	1
0.37139	1
0.37182	0
0.37609	1
0.3762	1
0.37645	0
0.38071	0
0.38072	0
0.38073	0
0.38074	0
0.38087	1
0.38366	1
0.38372	0
0.38745	0
0.38954	0
0.39555	0
0.39566	0
0.39707	0
0.398	0
0.39855	0
0.39917	1
0.39988	0
0.4003	0
0.40141	1
0.40163	0
0.4018	0
0.40461	0
0.40502	0
0.40538	1
0.40572	1
0.4059	0
0.40653	0
0.40679	0
0.40696	0
0.40696	0
0.40739	0
0.40742	0
0.40791	0
0.40884	1
0.41022	1
0.41068	1
0.41163	0
0.41217	0
0.41275	1
0.41327	1
0.41603	1
0.41611	0
0.41702	0
0.41742	1
0.41768	0
0.41803	1
0.41826	1
0.4183	1
0.42046	0
0.42061	1
0.42188	0
0.42234	1
0.42346	1
0.42467	0
0.42467	0
0.42495	1
0.42675	0
0.42675	0
0.42675	0
0.42857	1
0.42927	0
0.42983	0
0.42983	0
0.43078	0
0.43151	1
0.43153	1
0.43348	1
0.43349	0
0.43352	1
0.43355	0
0.43413	0
0.4344	1
0.43455	1
0.43463	0
0.43531	1
0.4355	0
0.43762	0
0.43774	1
0.43914	1
0.43948	0
0.43955	1
0.4399	0
0.44025	1
0.4405	1
0.4405	1
0.4414	1
0.442	1
0.44218	0
0.44317	0
0.44501	1
0.44547	1
0.4461	1
0.44724	1
0.44796	0
0.4485	0
0.44855	1
0.45013	1
0.45024	0
0.45079	0
0.4537	1
0.45404	0
0.45438	0
0.45498	1
0.45501	0
0.45501	1
0.4556	0
0.45693	0
0.45823	1
0.464	0
0.46442	0
0.46449	1
0.46637	0
0.4673	1
0.46965	1
0.47055	0
0.47062	1
0.47429	0
0.47484	1
0.47703	0
0.48034	0
0.48271	0
0.48417	0
0.4873	1
0.49048	0
0.49286	1
0.50714	0
0.50962	0
0.51249	0
0.51336	1
0.51524	0
0.5154	1
0.51545	1
0.51609	0
0.51671	0
0.52176	1
0.52816	0
0.52851	0
0.5335	0
0.53554	1
0.53795	0
0.54048	1
0.54098	1
0.54327	0
0.54582	0
0.54928	1
0.5535	0
0.55524	1
0.55558	0
0.55618	1
0.55789	1
0.56533	1
0.56629	0
0.56645	0
0.56688	1
0.56688	1
0.56751	1
0.57102	1
0.57133	1
0.57133	1
0.57184	1
0.57277	1
0.57277	0
0.57329	0
0.57537	1
0.5754	1
0.57603	1
0.57683	1
0.57722	0
0.57748	1
0.57748	1
0.57954	0
0.57956	1
0.57963	1
0.57969	1
0.57971	0
0.58164	1
0.58164	0
0.58191	0
0.58362	0
0.58401	0
0.58456	0
0.58456	0
0.58518	0
0.58554	1
0.58621	1
0.58743	1
0.58743	1
0.59077	1
0.59206	1
0.59251	1
0.59278	1
0.59356	1
0.59572	1
0.59584	0
0.59642	0
0.59745	0
0.5976	0
0.59837	0
0.59902	0
0.59985	0
0.6	1
0.60131	1
0.60136	1
0.60147	1
0.60271	1
0.60438	1
0.60508	1
0.60708	0
0.60791	1
0.60917	1
0.6129	1
0.61392	1
0.61516	1
0.61678	0
0.61828	1
0.62058	0
0.62329	1
0.62376	1
0.62392	1
0.62652	1
0.62652	0
0.62652	1
0.62927	1
0.63058	0
0.63082	1
0.63117	0
0.63475	0
0.63492	1
0.63497	1
0.63542	0
0.63542	0
0.63542	0
0.63669	0
0.63678	0
0.637	0
0.64196	1
0.64199	1
0.64212	1
0.64229	1
0.64405	1
0.64406	1
0.6441	1
0.64571	1
0.64579	1
0.64579	1
0.64591	1
0.64601	1
0.64629	1
0.64629	1
0.64707	0
0.64749	0
0.64948	0
0.65014	1
0.65024	1
0.65065	0
0.65079	0
0.65359	1
0.65491	1
0.655	0
0.66225	0
0.66226	0
0.66797	1
0.6689	1
0.67731	1
0.67813	1
0.67925	1
0.68437	1
0.68518	1
0.68721	1
0.69525	1
0.69584	1
0.69597	1
0.70126	1
0.70551	0
0.7149	0
0.72265	0
0.72374	1
0.72417	1
0.72928	0
0.73964	0
0.74048	1
0.7432	0
0.74985	0
0.75109	0
0.75245	0
0.75403	1
0.75416	1
0.75855	1
0.77155	0
0.77519	1
0.77718	0
0.77752	1
0.77871	1
0.77973	1
0.78025	0
0.78064	1
0.7823	1
0.78272	1
0.78377	1
0.78424	0
0.7848	1
0.79109	0
0.79141	1
0.79275	1
0.7943	1
0.79676	1
0.79724	0
0.79735	1
0.80002	1
0.80006	1
0.80475	1
0.8049	1
0.80921	0
0.82485	1
0.82542	1
0.82863	1
0.83409	1
0.83451	1
0.83453	0
0.83459	1
0.83485	1
0.83507	0
0.83682	1
0.83762	0
0.83788	1
0.83889	1
0.83958	1
0.83969	1
0.84236	1
0.85233	1
0.85793	1
0.85944	1
0.86018	1
0.86031	1
0.86335	0
0.86494	0
0.86576	1
0.86723	1
0.88041	1
0.88348	0
0.88357	1
0.88458	1
0.89438	0
0.90231	1
0.90268	0
0.90808	1
0.9204	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	0
1	0
1	1
1	1
1	1
1	1
1	1
1	0
1	1
1	1
1	0
1	0
1	1
1	0
1	0
1	0
1	1
1	0
1	0
1	1
1	1
1	0
1	1
1	1
1	1
1	1
1	1
1	1
1	0
1	1
1	1
