1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
0.44264	0
0.7246	1
0.74664	1
1	1
0.56778	1
0.5441	1
1	1
0.83145	0
1	1
1	1
0.8405	1
0.53202	0
0.85432	1
0.58943	1
0.57867	0
1	1
0.85989	0
0.66403	1
0.57672	0
0.66403	1
0.88407	1
0.4101	0
0.42204	1
0.43438	1
0.44541	1
0.64298	0
0.86293	1
0.82386	1
0.43957	0
0.43448	1
0.42686	0
0.4005	0
0.44	1
0.44164	1
0.4967	1
0.6522	0
0.5823	1
0.4421	1
0.44303	1
0.66243	1
0.42785	0
0.65594	1
0.42508	0
0.44	1
0.41167	0
1	1
0.29075	1
0.23747	0
0.69996	1
0.50776	0
0.37435	0
0.96891	1
0.029446	1
0.018288	0
0.13039	1
0.019004	0
0.68238	0
0.7456	1
0.73891	1
0.50484	1
0.030562	0
0.062953	0
0.69996	1
5.4326e-11	0
0.57492	1
0.032837	0
0.44765	0
0.014083	0
0.50478	1
0.40027	0
0.48439	1
0.85794	0
0.61631	0
0.74496	1
0.13316	0
0.2989	1
0.27844	1
0.54144	1
0.53571	1
0.77186	1
0.63662	1
0.38179	0
0.4109	0
0.85736	1
0.79829	1
0.79371	1
0.43889	1
0.43879	1
0.52001	1
0.45338	1
0.51124	0
0.87637	1
0.39288	0
0.40892	0
0.44458	1
0.39344	0
0.43694	1
0.87324	1
0.4239	0
0.45813	1
0.80563	1
0.79026	0
0.50919	0
0.43475	1
0.43475	1
0.63603	0
0.51016	0
0.43952	1
0.80478	1
0.45	1
0.55103	1
0.81293	1
0.78766	1
0.83832	1
0.54153	1
0.65043	1
0.5267	1
0.38179	0
0.63433	1
0.41606	0
0.4132	0
0.70336	1
0.40554	0
0.51652	0
0.24096	0
0.40906	0
0.81061	1
0.41163	1
1	1
0.26226	1
0.2659	1
0.34579	0
0.83683	1
0.42653	1
0.21918	0
0.5529	0
0.29567	1
0.41567	1
0.26421	0
0.21918	0
0.3413	1
0.26391	0
0.40482	0
0.46854	0
0.26861	0
0.4032	1
0.73841	1
0.27108	0
0.37898	1
0.27108	0
0.344	0
0.31804	0
0.30434	1
0.26861	0
0.25102	0
0.2659	0
0.64173	0
0.010344	0
1.8084e-10	0
0.35003	1
0.31622	0
0.1316	0
0.029921	1
0.49455	0
0.33369	1
0.53633	0
0.32214	1
0.33369	0
9.5428e-11	0
0.010698	0
0.0021448	0
0.86957	0
0.021168	0
0.14031	0
0.53346	1
0.65145	1
0.37597	1
0.33459	0
0.047556	0
0.0046838	0
0.29038	0
0.01703	0
0.64925	1
0.0080954	0
0.0029325	0
0.0010371	0
0.026395	0
0.18232	0
0.40702	0
0.052833	0
0.033487	0
0.15558	1
0.11751	1
0.4623	1
0.4583	0
0.1794	1
0.036802	0
0.052833	0
0.19482	0
0.40689	1
0.033587	0
0.44319	1
0.011302	0
0.15562	0
0.34962	0
0.39185	0
0.3044	0
0.064684	1
0.017569	0
1	1
0.80166	1
0.40457	1
0.37833	0
0.37889	0
0.42038	1
0.37815	0
0.42038	1
0.34211	0
0.30989	0
1	1
0.35203	1
0.33424	0
0.36283	1
0.35762	1
0.34633	0
