0.021118,0
0.030967,0
0.034115,0
0.036675,0
0.047475,0
0.056935,0
0.068549,0
0.068549,0
0.076267,1
0.078147,0
0.085492,1
0.08955,0
0.097626,0
0.097626,0
0.097626,1
0.098757,0
0.099326,0
0.10874,0
0.11175,1
0.11403,0
0.11529,0
0.12368,0
0.12368,0
0.12368,0
0.12993,0
0.1355,0
0.13674,0
0.14072,0
0.14072,0
0.14072,0
0.14218,0
0.14509,0
0.14829,0
0.14829,0
0.14829,0
0.14883,0
0.15054,0
0.15312,0
0.15357,1
0.15561,0
0.15916,0
0.15944,0
0.16569,0
0.16807,0
0.16894,0
0.17274,0
0.17274,0
0.17274,0
0.17357,0
0.17357,1
0.17433,0
0.17437,0
0.17437,0
0.17754,0
0.17779,0
0.17799,1
0.17799,0
0.19379,0
0.19504,0
0.19582,0
0.19882,0
0.19882,0
0.19882,0
0.19882,0
0.19882,0
0.20227,0
0.20235,1
0.20642,0
0.2072,0
0.2072,0
0.2072,0
0.20957,0
0.21462,0
0.21829,0
0.21829,0
0.21829,0
0.21829,0
0.21829,0
0.21858,0
0.22741,0
0.22853,1
0.23119,0
0.23285,0
0.23383,0
0.23383,0
0.24065,0
0.24077,0
0.241,0
0.24244,0
0.24244,1
0.24244,0
0.24244,0
0.24244,1
0.24244,0
0.24339,0
0.24421,0
0.24537,0
0.24705,0
0.24705,0
0.24705,0
0.24705,1
0.24705,0
0.24705,0
0.24705,0
0.24708,0
0.24708,0
0.24754,0
0.25314,0
0.25464,0
0.25472,1
0.25664,1
0.25782,1
0.25823,0
0.26564,0
0.26619,1
0.26737,1
0.27327,1
0.27327,1
0.27327,1
0.27327,1
0.27327,0
0.27327,1
0.27327,0
0.27327,0
0.27327,0
0.27379,0
0.27385,0
0.27428,0
0.27437,1
0.27704,0
0.27925,0
0.27925,0
0.27989,0
0.27989,1
0.27989,1
0.28056,1
0.2812,0
0.28189,0
0.2821,1
0.28244,0
0.28318,0
0.28318,1
0.28497,1
0.28582,0
0.28973,0
0.29145,0
0.29234,0
0.29716,1
0.29732,0
0.29732,0
0.29761,1
0.30021,1
0.30021,1
0.30021,0
0.30021,0
0.30021,0
0.30021,0
0.30021,0
0.30021,1
0.30021,0
0.30021,0
0.30021,0
0.30021,0
0.30021,1
0.30021,1
0.30021,0
0.30021,0
0.30021,1
0.30093,0
0.30206,0
0.30206,0
0.30325,0
0.30514,0
0.30527,1
0.30694,0
0.30694,0
0.30694,1
0.30694,0
0.30817,0
0.30817,1
0.30817,0
0.30817,0
0.30984,0
0.30984,0
0.30984,0
0.31274,0
0.31491,0
0.31491,0
0.31491,0
0.31898,1
0.32034,1
0.32061,0
0.32657,0
0.32657,1
0.32657,0
0.32844,0
0.33001,1
0.33185,1
0.33185,1
0.33207,0
0.33207,1
0.33207,1
0.3337,1
0.3345,0
0.33565,0
0.33565,0
0.33565,1
0.33565,0
0.33565,1
0.33565,0
0.33565,1
0.33565,1
0.33565,1
0.33565,0
0.33565,0
0.33565,0
0.33565,0
0.33565,0
0.33565,0
0.33565,0
0.33565,1
0.33565,0
0.33574,0
0.33646,0
0.33646,0
0.33813,1
0.33838,0
0.33838,0
0.33838,0
0.3396,0
0.34278,1
0.34278,1
0.34278,0
0.34278,1
0.35262,0
0.35536,1
0.35536,0
0.35536,0
0.35536,0
0.35684,0
0.35684,0
0.35684,0
0.36191,0
0.36502,1
0.36611,0
0.36611,1
0.36805,0
0.36833,0
0.36902,0
0.37283,0
0.37283,1
0.37482,0
0.38572,0
0.38869,0
0.38919,0
0.39067,1
0.3907,0
0.3907,1
0.3907,1
0.3907,1
0.3907,1
0.3907,0
0.3907,0
0.3907,0
0.3907,1
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,1
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,1
0.39535,1
0.39535,0
0.39535,1
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,1
0.39535,1
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,1
0.39535,1
0.39535,0
0.39535,0
0.39535,1
0.39535,0
0.39535,1
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,0
0.39535,1
0.39535,1
0.39535,0
0.39535,0
0.39535,1
0.39535,0
0.39535,1
0.39535,1
0.39535,0
0.39535,0
0.39535,1
0.39535,1
0.39535,0
0.39535,0
0.39535,0
0.39535,1
0.39535,1
0.39535,0
0.39535,0
0.39535,0
0.39535,1
0.39535,0
0.39535,0
0.39561,1
0.39615,0
0.40102,0
0.40298,0
0.40298,0
0.40298,0
0.40298,1
0.40298,1
0.40298,0
0.40298,1
0.40417,0
0.40417,0
0.40921,0
0.40921,1
0.41015,1
0.41301,1
0.41355,1
0.41422,0
0.41749,0
0.41954,1
0.42241,0
0.42257,0
0.42514,0
0.42652,0
0.42827,0
0.42857,1
0.42857,0
0.42857,1
0.42857,1
0.42857,1
0.42857,1
0.42857,0
0.42857,0
0.42857,0
0.42857,1
0.42857,0
0.42857,0
0.42857,1
0.42857,1
0.42857,1
0.42857,0
0.42857,0
0.42857,1
0.42857,0
0.42857,0
0.42857,0
0.42857,1
0.42857,0
0.42857,1
0.42857,0
0.42857,1
0.42857,0
0.42857,1
0.42857,0
0.42857,0
0.42857,1
0.42857,0
0.42857,0
0.42857,1
0.42857,0
0.42857,1
0.42857,0
0.42857,0
0.42857,0
0.42857,1
0.42857,1
0.42857,0
0.42857,1
0.42857,1
0.42857,0
0.42857,0
0.42909,0
0.43082,0
0.43087,0
0.43096,1
0.43194,0
0.43373,0
0.43523,0
0.43837,1
0.43846,1
0.44052,1
0.44068,0
0.44149,1
0.44475,0
0.44529,1
0.44567,1
0.44567,1
0.44567,1
0.44567,0
0.44567,0
0.44567,1
0.44567,0
0.44567,0
0.44567,1
0.44567,1
0.44567,1
0.44567,1
0.44567,0
0.44567,0
0.44567,0
0.44938,0
0.4497,0
0.45134,1
0.45439,0
0.45722,0
0.45722,1
0.45922,0
0.45948,1
0.45948,1
0.46532,0
0.46532,0
0.46628,1
0.46876,0
0.47077,1
0.47098,1
0.47158,1
0.47158,0
0.47158,0
0.47158,1
0.47158,0
0.4735,0
0.47381,0
0.47381,1
0.47798,1
0.47798,0
0.47844,1
0.48082,0
0.48204,0
0.48229,0
0.48229,1
0.48229,0
0.48229,1
0.48288,0
0.4864,1
0.4888,1
0.48912,1
0.48949,0
0.48951,1
0.49054,0
0.49129,0
0.49129,1
0.49129,0
0.49147,0
0.49352,0
0.49477,0
0.49878,1
0.49954,1
0.49974,1
0.49974,0
0.49974,1
0.50093,1
0.50093,1
0.50199,1
0.50199,1
0.50199,1
0.50199,1
0.50199,0
0.50199,1
0.50199,1
0.50199,1
0.50199,1
0.50219,0
0.50323,0
0.50337,0
0.50404,1
0.50641,1
0.50659,0
0.50736,0
0.50892,0
0.50892,1
0.50892,1
0.50892,1
0.50892,1
0.50892,0
0.50892,0
0.51082,1
0.51082,1
0.51082,0
0.51082,0
0.51151,0
0.51201,0
0.51583,0
0.51878,1
0.51878,1
0.52009,1
0.52009,0
0.52013,1
0.52199,0
0.5241,0
0.52474,0
0.52509,0
0.52509,0
0.52746,1
0.52746,1
0.52746,1
0.52845,0
0.52845,0
0.52871,1
0.52884,1
0.53251,0
0.53616,1
0.53857,1
0.54132,0
0.54154,1
0.54511,0
0.54722,0
0.5487,1
0.5487,0
0.5487,0
0.5487,0
0.5487,0
0.5487,0
0.5505,0
0.55086,0
0.55184,0
0.55415,1
0.55418,0
0.55502,1
0.55628,1
0.55732,0
0.55756,0
0.55756,1
0.5647,1
0.56709,0
0.56833,1
0.57194,1
0.57241,1
0.57241,1
0.57241,0
0.57283,1
0.57416,1
0.57581,1
0.57581,1
0.57666,0
0.57832,1
0.58088,1
0.58157,1
0.5846,0
0.58578,1
0.58806,1
0.58806,1
0.58867,0
0.59064,1
0.59064,1
0.59077,1
0.59332,1
0.59598,1
0.59612,1
0.59631,0
0.59725,1
0.60064,0
0.60164,1
0.60207,0
0.60483,1
0.60515,1
0.61956,1
0.61986,1
0.61986,1
0.61986,0
0.61986,1
0.61986,1
0.61986,1
0.62192,0
0.62252,1
0.62766,1
0.62766,1
0.62766,1
0.62766,1
0.62819,0
0.62931,0
0.62937,0
0.63019,1
0.63019,1
0.63182,1
0.63634,1
0.63813,0
0.64086,1
0.64214,0
0.64242,1
0.64242,1
0.64278,1
0.64496,1
0.64546,0
0.64547,1
0.64612,1
