0.036972	0
0.067789	0
0.088245	0
0.096856	0
0.10135	1
0.11976	0
0.13221	0
0.1552	0
0.17262	0
0.17577	0
0.18332	0
0.18332	0
0.19573	0
0.19573	0
0.21523	1
0.22485	0
0.22991	0
0.24722	0
0.24722	0
0.25274	0
0.26302	0
0.26367	0
0.28018	0
0.28022	0
0.28022	1
0.28022	0
0.28022	0
0.28022	0
0.28022	0
0.28022	0
0.28022	0
0.28022	1
0.28022	0
0.28022	0
0.28022	0
0.28354	0
0.28872	0
0.28872	0
0.29091	1
0.29091	0
0.29091	0
0.29091	0
0.29091	0
0.29091	0
0.29091	0
0.29091	0
0.29091	0
0.29091	1
0.29091	1
0.29091	0
0.29091	0
0.29161	0
0.29905	0
0.30032	1
0.31103	0
0.32554	0
0.33722	0
0.33838	0
0.34379	0
0.35197	0
0.37147	0
0.37561	0
0.38347	1
0.38347	1
0.38347	0
0.38347	0
0.3931	1
0.39469	0
0.39469	1
0.39469	1
0.3965	0
0.3965	0
0.3965	0
0.39828	0
0.4	0
0.4	0
0.4	1
0.4	0
0.4	0
0.4	0
0.4	0
0.4	1
0.4	0
0.4	0
0.4	1
0.4	0
0.4	0
0.4	0
0.4	0
0.4	0
0.4	1
0.4	1
0.4	0
0.4	1
0.4	0
0.4	1
0.4	1
0.40524	0
0.40601	0
0.40778	0
0.40785	1
0.40888	1
0.41279	0
0.41448	0
0.41448	0
0.41755	0
0.4199	0
0.4199	0
0.42466	1
0.42466	1
0.42466	0
0.42466	1
0.42466	1
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	1
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	1
0.42466	1
0.42466	0
0.42466	0
0.42466	1
0.42466	0
0.42466	0
0.42466	0
0.42513	1
0.4321	1
0.4321	0
0.4322	0
0.4322	1
0.43248	0
0.43838	0
0.43838	0
0.43838	0
0.43838	1
0.43838	1
0.43838	0
0.43838	1
0.44	1
0.44	0
0.44	0
0.44	0
0.44	0
0.44	0
0.44	1
0.44	0
0.44	1
0.44	1
0.44	1
0.44	0
0.44	0
0.44	1
0.44	0
0.44	0
0.44	0
0.44	0
0.44	0
0.44	0
0.44515	0
0.45473	0
0.45659	0
0.45728	1
0.45816	1
0.46492	0
0.46492	0
0.46583	1
0.46583	0
0.4683	0
0.47178	0
0.4773	1
0.47981	1
0.47981	1
0.47981	1
0.47981	0
0.47981	0
0.47981	1
0.47981	1
0.47981	0
0.47981	1
0.48362	1
0.48362	0
0.48362	0
0.48579	0
0.48579	0
0.48579	0
0.48579	0
0.48771	0
0.48771	1
0.49026	0
0.49319	1
0.49319	0
0.49319	0
0.49469	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.5	1
0.5	1
0.5	1
0.5	1
0.5	1
0.5	1
0.5	0
0.5	1
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.52562	0
0.52946	1
0.53973	0
0.54537	0
0.54537	0
0.55405	1
0.55405	0
0.55405	1
0.55405	1
0.55405	0
0.55405	0
0.55405	1
0.55405	1
0.55405	0
0.55405	1
0.55405	1
0.55405	0
0.55405	0
0.55405	1
0.55405	1
0.55405	1
0.55405	1
0.55405	1
0.55405	0
0.55405	0
0.55405	1
0.55405	1
0.55405	1
0.55405	1
0.55405	0
0.55464	1
0.55464	1
0.55624	1
0.56098	0
0.56098	0
0.56098	0
0.56098	1
0.56098	1
0.56098	0
0.56098	0
0.56098	1
0.56098	1
0.56098	1
0.56098	1
0.56098	1
0.56098	1
0.56098	0
0.56245	1
0.56978	1
0.5722	1
0.5722	0
0.5722	0
0.57263	1
0.57263	0
0.57263	1
0.57385	1
0.57808	0
0.57953	1
0.58017	1
0.58585	1
0.5875	1
0.5875	0
0.58825	1
0.59266	0
0.59266	0
0.59266	0
0.59266	0
0.59266	1
0.59266	1
0.60791	1
0.60808	1
0.60975	0
0.61084	1
0.61084	1
0.61159	1
0.61173	0
0.61452	1
0.61456	1
0.61632	1
0.61643	0
0.62234	0
0.62321	1
0.62765	0
0.62765	1
0.62765	1
0.62765	0
0.62765	1
0.63925	1
0.642	1
0.65681	0
0.66	1
0.66	1
0.66	0
0.66	0
0.66	1
0.66	1
0.66	1
0.66	0
0.66	0
0.66	1
0.66	1
0.66	1
0.66	0
0.66	0
0.66	1
0.66	1
0.66	1
0.66	0
0.66	1
0.66	0
0.66	0
0.66	0
0.66	1
0.66121	1
0.66233	1
0.67067	0
0.67067	1
0.67648	1
0.67824	0
0.67824	0
0.67824	1
0.67824	0
0.67824	1
0.67824	1
0.67824	1
0.67824	1
0.67824	1
0.6859	0
0.68776	0
0.68789	1
0.68789	1
0.68789	1
0.68805	0
0.69498	0
0.70072	0
0.70181	0
0.7051	0
0.71287	0
0.71287	0
0.71287	1
0.71642	1
0.71642	0
0.71642	1
