0.066012	0
0.066012	0
0.067789	0
0.095725	0
0.10135	1
0.11263	0
0.12661	0
0.12661	0
0.13221	0
0.14022	0
0.17262	0
0.17262	0
0.22991	0
0.22991	0
0.24722	0
0.24728	0
0.27038	0
0.28022	0
0.28022	0
0.28022	0
0.28022	0
0.28022	0
0.28022	0
0.28022	0
0.28022	0
0.28022	0
0.28022	0
0.28022	1
0.28646	0
0.29091	0
0.29091	0
0.29091	0
0.29091	1
0.29091	0
0.29091	0
0.29091	0
0.29091	0
0.29091	0
0.29091	0
0.29091	0
0.29091	0
0.29794	0
0.31021	0
0.31232	0
0.3231	0
0.32746	1
0.33333	0
0.33722	0
0.33722	0
0.33838	0
0.33838	0
0.33838	1
0.34389	0
0.35197	1
0.35645	0
0.35991	0
0.35991	0
0.35991	0
0.36828	0
0.37147	1
0.37147	0
0.37561	0
0.37816	1
0.38563	1
0.39363	1
0.39363	1
0.39383	0
0.39469	0
0.39469	0
0.39469	1
0.3965	0
0.4	0
0.4	1
0.4	0
0.4	0
0.4	1
0.4	1
0.4	0
0.4	0
0.4	0
0.4	0
0.4	0
0.4	0
0.4	0
0.4	1
0.4	1
0.4	0
0.40524	0
0.40888	1
0.40888	1
0.41759	0
0.41857	0
0.4199	0
0.42319	0
0.42466	1
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	1
0.42466	1
0.42466	1
0.42466	0
0.42466	1
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	1
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	0
0.42466	1
0.42513	0
0.42618	0
0.42618	0
0.42645	1
0.42645	1
0.42645	1
0.43235	0
0.44	1
0.44	0
0.44	1
0.44	1
0.44	1
0.44	0
0.44	0
0.44	1
0.44	0
0.44	0
0.44	1
0.44	1
0.44	0
0.44	1
0.44	1
0.44	0
0.44	0
0.44	0
0.44	0
0.44	0
0.44	0
0.44	1
0.44	0
0.44	1
0.44	0
0.44	1
0.44	0
0.44	1
0.44	1
0.44	0
0.44472	1
0.44515	0
0.44515	0
0.4458	0
0.44915	1
0.45058	0
0.45304	0
0.45304	1
0.45304	1
0.46049	0
0.46699	1
0.46699	1
0.47672	1
0.47672	0
0.48223	0
0.48223	0
0.48223	0
0.48223	1
0.49137	1
0.49275	1
0.49469	1
0.49592	1
0.49592	0
0.49592	0
0.49592	0
0.49592	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	1
0.5	1
0.5	1
0.5	0
0.5	1
0.5	1
0.5	1
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.50042	0
0.50173	0
0.50786	1
0.50786	1
0.50786	1
0.50786	0
0.50786	0
0.50786	0
0.50786	1
0.50786	1
0.50823	0
0.50823	0
0.50823	0
0.50823	1
0.51016	0
0.51322	0
0.51322	1
0.51322	0
0.51695	1
0.52425	1
0.52425	0
0.52425	1
0.52554	0
0.52562	0
0.52562	1
0.53028	1
0.53038	0
0.5304	0
0.5304	1
0.53143	0
0.53143	0
0.53765	0
0.54388	0
0.54388	0
0.54388	1
0.54407	0
0.54497	0
0.54606	0
0.5517	0
0.5517	0
0.55239	0
0.55405	0
0.55405	0
0.55405	1
0.55405	0
0.55405	1
0.55405	0
0.55405	1
0.55405	0
0.55405	1
